1544212217827,0.0415039,0.0126953,0.919922,-1.46341,1.09756,-0.97561,
1544212217927,0.0458984,0.0102539,0.924316,-1.34146,1.15854,-0.670732,
1544212218027,0.0532227,0.00878906,0.914551,-1.40244,1.28049,-0.792683,
1544212218127,0.0483398,0.0136719,0.924316,-1.52439,1.28049,-0.792683,
1544212218227,0.043457,0.015625,0.918457,-1.52439,1.21951,-0.731707,
1544212218327,0.0458984,0.0102539,0.923828,-1.46341,1.15854,-0.731707,
1544212218427,0.0532227,0.0112305,0.913086,-1.28049,1.15854,-0.853659,
1544212218527,0.0541992,0.0126953,0.916504,-1.46341,1.09756,-0.731707,
1544212218627,0.0488281,0.0107422,0.913086,-1.21951,1.09756,-0.792683,
1544212218727,0.0454102,0.0078125,0.92627,-1.34146,1.21951,-0.792683,
1544212218827,0.0424805,0.0117188,0.916016,-1.34146,1.21951,-0.792683,
1544212218927,0.0439453,0.00830078,0.913086,-1.34146,1.28049,-0.731707,
1544212219027,0.0483398,0.00537109,0.921875,-1.40244,1.21951,-0.853659,
1544212219127,0.0449219,0.012207,0.913086,-1.46341,1.28049,-0.853659,
1544212219227,0.0527344,0.00878906,0.921387,-1.28049,1.21951,-0.853659,
1544212219327,0.0483398,0.0107422,0.918457,-1.46341,1.21951,-0.792683,
1544212219427,0.0488281,0.0117188,0.922363,-1.40244,1.15854,-0.731707,
1544212219527,0.0527344,0.0151367,0.924316,-1.28049,1.34146,-0.609756,
1544212219627,0.0522461,0.0102539,0.918945,-1.40244,1.15854,-0.914634,
1544212219727,0.043457,0.0112305,0.929199,-1.40244,1.09756,-0.792683,
1544212219827,0.0483398,0.0078125,0.92627,-1.46341,1.15854,-0.97561,
1544212219927,0.0522461,0.0126953,0.918945,-1.34146,1.03659,-0.731707,
1544212220027,0.0478516,0.0161133,0.919434,-1.64634,1.21951,-0.853659,
1544212220127,0.0458984,0.0126953,0.923828,-1.40244,1.09756,-0.731707,
1544212220227,0.0375977,0.0112305,0.92334,-1.34146,1.03659,-0.731707,
1544212220327,0.0473633,0.015625,0.92627,-1.46341,1.28049,-0.914634,
1544212220427,0.043457,0.0112305,0.919922,-1.40244,1.28049,-0.792683,
1544212220527,0.0449219,0.0141602,0.920898,-1.52439,1.28049,-0.731707,
1544212220627,0.0522461,0.00976562,0.922363,-1.40244,1.03659,-0.853659,
1544212220727,0.0561523,0.0180664,0.918945,-1.40244,1.34146,-0.731707,
1544212220827,0.0458984,0.0126953,0.918457,-1.28049,1.40244,-0.97561,
1544212220927,0.0493164,0.00927734,0.918457,-1.64634,1.28049,-0.792683,
1544212221027,0.0537109,0.0102539,0.916992,-1.46341,1.28049,-0.731707,
1544212221127,0.0473633,0.00830078,0.922852,-1.28049,1.09756,-0.792683,
1544212221227,0.0419922,0.00927734,0.91748,-1.58537,1.21951,-0.853659,
1544212221327,0.0483398,0.0117188,0.919434,-1.46341,1.09756,-0.853659,
1544212221427,0.0444336,0.00439453,0.918457,-1.34146,1.21951,-0.914634,
1544212221527,0.0522461,0.0102539,0.916504,-1.52439,1.15854,-0.792683,
1544212221627,0.046875,0.00976562,0.918457,-1.58537,1.21951,-0.792683,
1544212221727,0.0498047,0.0112305,0.912598,-1.46341,1.21951,-0.792683,
1544212221827,0.0493164,0.00732422,0.910645,-1.34146,1.09756,-0.792683,
1544212221927,0.046875,0.00878906,0.923828,-1.34146,1.21951,-0.853659,
1544212222027,0.0537109,0.0112305,0.918945,-1.52439,1.15854,-0.853659,
1544212222127,0.0478516,0.0102539,0.91748,-1.40244,1.40244,-0.853659,
1544212222227,0.0449219,0.0126953,0.925781,-1.46341,1.40244,-0.853659,
1544212222327,0.0517578,0.00830078,0.919922,-1.40244,1.58537,-0.853659,
1544212222427,0.0415039,0.0117188,0.92041,-1.52439,1.28049,-0.731707,
1544212222527,0.050293,0.0146484,0.91748,-1.34146,1.15854,-0.914634,
1544212222627,0.043457,0.0117188,0.924316,-1.34146,1.21951,-0.97561,
1544212222727,0.046875,0.00537109,0.912598,-1.28049,1.28049,-0.731707,
1544212222827,0.0419922,0.0131836,0.928711,-1.34146,1.15854,-0.731707,
1544212222927,0.0439453,0.0126953,0.922852,-1.28049,1.15854,-0.914634,
1544212223027,0.0473633,0.0131836,0.921875,-1.34146,0.97561,-0.792683,
1544212223127,0.0537109,0.0126953,0.925293,-1.40244,1.21951,-0.792683,
1544212223227,0.0473633,0.015625,0.916504,-1.40244,1.03659,-0.914634,
1544212223327,0.0488281,0.00927734,0.921387,-1.34146,1.21951,-0.792683,
1544212223427,0.0478516,0.0102539,0.92334,-1.52439,1.34146,-0.731707,
1544212223527,0.046875,0.0117188,0.915039,-1.34146,1.03659,-0.792683,
1544212223627,0.050293,0.0117188,0.923828,-1.34146,1.28049,-0.97561,
1544212223727,0.0463867,0.0117188,0.921387,-1.46341,1.03659,-0.792683,
1544212223827,0.0488281,0.012207,0.915527,-1.28049,1.15854,-0.792683,
1544212223927,0.0488281,0.0102539,0.922363,-1.58537,0.97561,-0.792683,
1544212224027,0.0478516,0.0126953,0.912598,-1.46341,1.21951,-0.853659,
1544212224127,0.043457,0.0117188,0.92041,-1.34146,1.09756,-0.853659,
1544212224227,0.0444336,0.0112305,0.918945,-1.34146,1.21951,-0.914634,
1544212224327,0.0483398,0.012207,0.911133,-1.28049,1.34146,-0.853659,
1544212224427,0.0405273,0.0107422,0.917969,-1.34146,1.21951,-0.792683,
1544212224527,0.0444336,0.0136719,0.921875,-1.21951,1.28049,-0.853659,
1544212224627,0.0473633,0.00976562,0.919922,-1.34146,1.21951,-0.670732,
1544212224727,0.0463867,0.0117188,0.916992,-1.46341,1.21951,-0.914634,
1544212224827,0.0429688,0.00976562,0.910156,-1.40244,1.03659,-0.853659,
1544212224927,0.0488281,0.0131836,0.921875,-1.34146,1.34146,-0.914634,
1544212225027,0.0454102,0.0151367,0.916504,-1.40244,1.03659,-0.97561,
1544212225127,0.0483398,0.012207,0.919922,-1.34146,1.15854,-0.731707,
1544212225227,0.0537109,0.0107422,0.914062,-1.28049,1.15854,-0.731707,
1544212225327,0.0512695,0.00976562,0.915527,-1.46341,1.09756,-0.853659,
1544212225427,0.0458984,0.00830078,0.917969,-1.28049,1.21951,-0.792683,
1544212225527,0.0527344,0.012207,0.925781,-1.40244,0.97561,-0.731707,
1544212225627,0.0507812,0.012207,0.919434,-1.46341,1.09756,-0.792683,
1544212225727,0.0429688,0.012207,0.920898,-1.40244,1.21951,-0.609756,
1544212225827,0.0463867,0.012207,0.912109,-1.64634,1.21951,-0.731707,
1544212225927,0.0478516,0.00976562,0.929688,-1.46341,1.28049,-0.914634,
1544212226027,0.0424805,0.0131836,0.920898,-1.64634,1.40244,-0.853659,
1544212226127,0.0463867,0.00927734,0.919922,-1.34146,1.46341,-0.914634,
1544212226227,0.0488281,0.0166016,0.925293,-1.28049,1.34146,-0.792683,
1544212226327,0.0473633,0.0136719,0.919434,-1.52439,1.21951,-0.792683,
1544212226427,0.0483398,0.0136719,0.921875,-1.52439,1.34146,-0.792683,
1544212226527,0.0410156,0.015625,0.912598,-1.40244,1.15854,-0.853659,
1544212226627,0.046875,0.00439453,0.919434,-1.40244,1.34146,-0.914634,
1544212226727,0.0498047,0.0166016,0.919922,-1.40244,1.28049,-1.03659,
1544212226827,0.0493164,0.00976562,0.924316,-1.46341,1.28049,-0.853659,
1544212226927,0.0478516,0.00927734,0.919922,-1.28049,1.21951,-0.731707,
1544212227027,0.0449219,0.012207,0.911133,-1.46341,1.40244,-0.731707,
1544212227127,0.0449219,0.0112305,0.924316,-1.34146,1.03659,-0.853659,
1544212227227,0.0473633,0.0107422,0.921875,-1.34146,1.15854,-0.792683,
1544212227327,0.0493164,0.0185547,0.914551,-1.52439,1.34146,-0.97561,
1544212227427,0.0507812,0.00927734,0.927246,-1.28049,1.40244,-0.914634,
1544212227527,0.0454102,0.0102539,0.925293,-1.28049,1.21951,-0.853659,
1544212227627,0.0498047,0.0126953,0.915039,-1.34146,1.28049,-0.731707,
1544212227727,0.0444336,0.0117188,0.912598,-1.34146,1.34146,-0.97561,
1544212227827,0.046875,0.00537109,0.916504,-1.21951,1.34146,-0.609756,
1544212227927,0.0498047,0.0117188,0.921875,-1.34146,1.28049,-0.853659,
1544212228027,0.0566406,0.0102539,0.916992,-1.58537,1.09756,-0.853659,
1544212228127,0.0478516,0.00830078,0.922852,-1.40244,1.28049,-0.97561,
1544212228227,0.0458984,0.0151367,0.916992,-1.46341,1.21951,-0.731707,
1544212228327,0.0454102,0.0131836,0.922363,-1.28049,1.03659,-0.609756,
1544212228427,0.0429688,0.0126953,0.911621,-1.52439,1.21951,-0.914634,
1544212228527,0.046875,0.0151367,0.914551,-1.34146,1.28049,-0.914634,
1544212228627,0.0458984,0.0107422,0.922852,-1.34146,1.09756,-0.670732,
1544212228727,0.046875,0.0107422,0.930176,-1.40244,1.40244,-0.792683,
1544212228827,0.0527344,0.0146484,0.915527,-1.34146,1.40244,-0.914634,
1544212228927,0.0488281,0.00634766,0.921875,-1.34146,1.34146,-0.853659,
1544212229027,0.0493164,0.0112305,0.930176,-1.52439,1.28049,-0.792683,
1544212229127,0.0507812,0.00830078,0.92334,-1.28049,1.09756,-0.670732,
1544212229227,0.0458984,0.0112305,0.921387,-1.40244,1.09756,-0.853659,
1544212229327,0.0429688,0.0136719,0.918945,-1.28049,1.21951,-0.97561,
1544212229427,0.0478516,0.0126953,0.921875,-1.40244,1.09756,-0.914634,
1544212229527,0.0478516,0.00878906,0.918457,-1.34146,1.15854,-0.792683,
1544212229627,0.046875,0.00878906,0.921875,-1.40244,1.21951,-0.792683,
1544212229727,0.0498047,0.0131836,0.915527,-1.28049,1.34146,-0.731707,
1544212229827,0.0517578,0.00878906,0.923828,-1.34146,1.21951,-0.731707,
1544212229927,0.0473633,0.012207,0.920898,-1.46341,1.46341,-0.792683,
1544212230027,0.0400391,0.012207,0.922363,-1.34146,1.15854,-0.731707,
1544212230127,0.050293,0.0146484,0.921875,-1.28049,1.09756,-0.853659,
1544212230227,0.0458984,0.012207,0.918457,-1.52439,1.09756,-0.792683,
1544212230327,0.0517578,0.00732422,0.928711,-1.46341,1.09756,-0.853659,
1544212230427,0.0424805,0.0107422,0.921875,-1.40244,1.15854,-0.914634,
1544212230527,0.0458984,0.00830078,0.921387,-1.34146,1.40244,-0.731707,
1544212230627,0.0429688,0.0126953,0.918945,-1.34146,1.21951,-0.670732,
1544212230727,0.0493164,0.00878906,0.919434,-1.46341,1.15854,-0.792683,
1544212230827,0.0522461,0.00341797,0.914551,-1.34146,1.28049,-0.731707,
1544212230927,0.0483398,0.0107422,0.917969,-1.28049,1.09756,-0.792683,
1544212231027,0.0493164,0.00830078,0.919922,-1.21951,1.21951,-0.853659,
1544212231127,0.043457,0.0141602,0.918457,-1.34146,1.15854,-0.792683,
1544212231227,0.0454102,0.0136719,0.916504,-1.34146,1.34146,-0.792683,
1544212231327,0.0488281,0.0131836,0.921875,-1.52439,1.40244,-0.914634,
1544212231427,0.0463867,0.00927734,0.921387,-1.34146,1.28049,-0.792683,
1544212231527,0.0507812,0.0126953,0.924316,-1.46341,1.28049,-0.853659,
1544212231627,0.0473633,0.0136719,0.919922,-1.52439,1.09756,-0.914634,
1544212231727,0.0541992,0.00927734,0.935059,-1.28049,1.28049,-0.731707,
1544212231827,0.046875,0.0107422,0.913574,-1.34146,1.21951,-0.914634,
1544212231927,0.0415039,0.0146484,0.915527,-1.21951,1.15854,-0.731707,
1544212232027,0.0532227,0.0117188,0.91748,-1.34146,1.15854,-0.670732,
1544212232127,0.0507812,0.0126953,0.930176,-1.28049,1.28049,-0.731707,
1544212232227,0.0532227,0.0131836,0.916504,-1.28049,1.15854,-0.853659,
1544212232327,0.0478516,0.0112305,0.928711,-1.40244,1.15854,-0.792683,
1544212232427,0.0576172,0.00976562,0.913574,-1.21951,1.21951,-0.792683,
1544212232527,0.0493164,0.0107422,0.926758,-1.40244,1.28049,-0.792683,
1544212232627,0.0449219,0.012207,0.914062,-1.34146,1.40244,-0.731707,
1544212232727,0.0507812,0.0131836,0.925781,-1.52439,1.09756,-0.731707,
1544212232827,0.0512695,0.0078125,0.924805,-1.34146,1.21951,-0.792683,
1544212232927,0.0390625,0.0131836,0.922852,-1.46341,1.03659,-0.853659,
1544212233027,0.046875,0.0126953,0.913574,-1.28049,1.34146,-0.792683,
1544212233127,0.0419922,0.00830078,0.919434,-1.40244,1.03659,-0.914634,
1544212233227,0.0444336,0.00732422,0.914551,-1.40244,1.03659,-0.853659,
1544212233327,0.0532227,0.00830078,0.922363,-1.34146,1.28049,-0.853659,
1544212233427,0.0449219,0.0107422,0.916992,-1.52439,1.46341,-0.609756,
1544212233527,0.0458984,0.0107422,0.916504,-1.40244,1.15854,-0.914634,
1544212233627,0.0551758,0.0112305,0.917969,-1.46341,1.15854,-0.97561,
1544212233727,0.0463867,0.00976562,0.922852,-1.40244,1.52439,-0.914634,
1544212233827,0.0473633,0.0112305,0.928223,-1.34146,1.15854,-0.792683,
1544212233927,0.0458984,0.0117188,0.919434,-1.46341,1.28049,-0.914634,
1544212234027,0.050293,0.0112305,0.917969,-1.40244,1.28049,-0.853659,
1544212234127,0.0463867,0.0131836,0.914551,-1.34146,0.914634,-0.853659,
1544212234227,0.0488281,0.0102539,0.915039,-1.15854,1.15854,-0.853659,
1544212234327,0.0410156,0.0117188,0.92334,-1.34146,1.21951,-0.792683,
1544212234427,0.0439453,0.00976562,0.915039,-1.34146,1.15854,-0.792683,
1544212234527,0.0454102,0.00634766,0.919922,-1.15854,1.21951,-0.914634,
1544212234627,0.0517578,0.0117188,0.914551,-1.40244,1.21951,-0.914634,
1544212234727,0.0449219,0.0117188,0.922363,-1.46341,1.09756,-0.670732,
1544212234827,0.0444336,0.0166016,0.918457,-1.21951,1.09756,-0.792683,
1544212234927,0.046875,0.0107422,0.922852,-1.40244,1.28049,-0.792683,
1544212235027,0.0429688,0.00976562,0.915039,-1.46341,0.97561,-0.731707,
1544212235127,0.043457,0.00634766,0.927734,-1.34146,1.09756,-0.853659,
1544212235227,0.0498047,0.00683594,0.912598,-1.40244,1.09756,-0.914634,
1544212235327,0.0488281,0.0117188,0.924805,-1.64634,1.28049,-0.731707,
1544212235427,0.0488281,0.0131836,0.916504,-1.28049,1.03659,-0.853659,
1544212235527,0.0512695,0.00976562,0.91748,-1.21951,1.58537,-0.914634,
1544212235627,0.0429688,0.0112305,0.913086,-1.46341,1.28049,-0.792683,
1544212235727,0.0517578,0.0161133,0.921387,-1.52439,1.52439,-0.792683,
1544212235827,0.0478516,0.0078125,0.918945,-1.21951,1.09756,-0.792683,
1544212235927,0.0576172,0.0126953,0.922363,-1.40244,1.40244,-0.792683,
1544212236027,0.0483398,0.00683594,0.918457,-1.34146,1.34146,-0.792683,
1544212236127,0.0541992,0.0107422,0.921387,-1.34146,1.15854,-0.914634,
1544212236227,0.0488281,0.00878906,0.925293,-1.40244,1.46341,-0.792683,
1544212236327,0.0483398,0.0112305,0.917969,-1.28049,1.15854,-0.914634,
1544212236427,0.0488281,0.0141602,0.916992,-1.52439,1.09756,-0.853659,
1544212236527,0.0478516,0.0126953,0.919434,-1.34146,1.15854,-0.792683,
1544212236627,0.0444336,0.00634766,0.916992,-1.34146,1.28049,-0.670732,
1544212236727,0.0483398,0.00830078,0.925293,-1.46341,1.34146,-0.853659,
1544212236827,0.0439453,0.00830078,0.922363,-1.52439,1.28049,-0.731707,
1544212236927,0.0507812,0.00976562,0.917969,-1.28049,1.34146,-0.97561,
1544212237027,0.0454102,0.0131836,0.92627,-1.34146,1.28049,-0.853659,
1544212237127,0.050293,0.00732422,0.915527,-1.28049,1.09756,-0.731707,
1544212237227,0.0498047,0.00830078,0.921875,-1.52439,1.28049,-0.792683,
1544212237327,0.0415039,0.0102539,0.918457,-1.28049,1.28049,-0.792683,
1544212237427,0.0458984,0.00878906,0.921387,-1.21951,1.28049,-0.97561,
1544212237527,0.0458984,0.0126953,0.916504,-1.28049,1.15854,-0.792683,
1544212237627,0.0537109,0.0107422,0.916016,-1.34146,1.40244,-0.853659,
1544212237727,0.0537109,0.00976562,0.918457,-1.34146,0.914634,-0.731707,
1544212237827,0.0473633,0.0117188,0.921387,-1.28049,1.28049,-0.731707,
1544212237927,0.0541992,0.00683594,0.918457,-1.40244,1.21951,-0.853659,
1544212238027,0.0483398,0.00439453,0.912598,-1.40244,1.40244,-0.914634,
1544212238127,0.0444336,0.012207,0.921387,-1.34146,1.28049,-0.853659,
1544212238227,0.0449219,0.00976562,0.916992,-1.40244,1.03659,-0.731707,
1544212238327,0.0522461,0.00927734,0.92627,-1.46341,1.15854,-0.792683,
1544212238427,0.0527344,0.00878906,0.922852,-1.46341,1.09756,-0.792683,
1544212238527,0.0375977,0.0078125,0.921387,-1.34146,1.34146,-0.853659,
1544212238627,0.0444336,0.00830078,0.913574,-1.28049,1.15854,-0.731707,
1544212238727,0.0444336,0.0151367,0.916016,-1.40244,1.15854,-0.914634,
1544212238827,0.0541992,0.0146484,0.91748,-1.40244,1.21951,-0.731707,
1544212238927,0.0454102,0.00585938,0.920898,-1.40244,1.15854,-0.914634,
1544212239027,0.046875,0.0102539,0.916504,-1.40244,1.15854,-0.792683,
1544212239127,0.0512695,0.0117188,0.925293,-1.40244,1.09756,-0.914634,
1544212239227,0.0532227,0.015625,0.922363,-1.46341,1.09756,-1.03659,
1544212239327,0.0449219,0.0136719,0.912109,-1.40244,1.15854,-0.792683,
1544212239427,0.0478516,0.0131836,0.919922,-1.46341,1.15854,-1.03659,
1544212239527,0.0449219,0.00976562,0.925293,-1.40244,1.15854,-0.670732,
1544212239627,0.0463867,0.0112305,0.915039,-1.40244,1.34146,-0.853659,
1544212239727,0.0493164,0.0078125,0.927734,-1.21951,1.03659,-0.853659,
1544212239827,0.0458984,0.00927734,0.922852,-1.34146,1.40244,-0.914634,
1544212239927,0.0458984,0.0078125,0.928223,-1.40244,1.34146,-0.853659,
1544212240027,0.046875,0.0151367,0.924316,-1.52439,1.09756,-0.731707,
1544212240127,0.046875,0.0117188,0.916016,-1.34146,1.21951,-0.97561,
1544212240227,0.0444336,0.00878906,0.919922,-1.40244,1.28049,-0.792683,
1544212240327,0.0478516,0.0166016,0.919434,-1.52439,1.34146,-0.792683,
1544212240427,0.0449219,0.0151367,0.913086,-1.28049,1.15854,-0.914634,
1544212240527,0.0439453,0.0161133,0.912598,-1.46341,1.21951,-0.914634,
1544212240627,0.0488281,0.0161133,0.921875,-1.34146,1.34146,-0.792683,
1544212240727,0.0517578,0.0141602,0.92627,-1.52439,1.09756,-0.914634,
1544212240827,0.0454102,0.00878906,0.927246,-1.34146,1.03659,-0.97561,
1544212240927,0.0483398,0.0107422,0.913086,-1.40244,0.97561,-0.853659,
1544212241027,0.0483398,0.0131836,0.914551,-1.58537,0.97561,-0.792683,
1544212241127,0.0449219,0.0112305,0.925781,-1.28049,1.21951,-0.97561,
1544212241227,0.0493164,0.0102539,0.91748,-1.28049,1.28049,-0.853659,
1544212241327,0.050293,0.015625,0.919922,-1.28049,1.15854,-0.670732,
1544212241427,0.0439453,0.0107422,0.916016,-1.34146,1.28049,-1.03659,
1544212241527,0.0463867,0.0107422,0.916504,-1.15854,1.28049,-0.731707,
1544212241627,0.0483398,0.012207,0.913574,-1.40244,1.28049,-0.731707,
1544212241727,0.0498047,0.0141602,0.924316,-1.46341,1.09756,-0.853659,
1544212241827,0.0483398,0.0146484,0.919922,-1.46341,1.28049,-0.914634,
1544212241927,0.0488281,0.00927734,0.92627,-1.40244,1.28049,-0.670732,
1544212242027,0.0488281,0.0136719,0.922363,-1.28049,1.21951,-0.792683,
1544212242127,0.0512695,0.00878906,0.925781,-1.40244,1.46341,-0.97561,
1544212242227,0.0429688,0.0131836,0.920898,-1.40244,1.28049,-0.914634,
1544212242327,0.0527344,0.0117188,0.922852,-1.46341,1.21951,-0.853659,
1544212242427,0.0517578,0.00927734,0.927734,-1.40244,0.97561,-0.914634,
1544212242527,0.0488281,0.0102539,0.918457,-1.40244,1.15854,-0.853659,
1544212242627,0.0488281,0.00878906,0.921387,-1.46341,1.28049,-0.670732,
1544212242727,0.0483398,0.0107422,0.918457,-1.40244,1.28049,-0.853659,
1544212242827,0.046875,0.015625,0.916992,-1.40244,1.28049,-0.853659,
1544212242927,0.0473633,0.0112305,0.915527,-1.46341,1.40244,-0.731707,
1544212243027,0.0532227,0.0102539,0.91748,-1.40244,1.15854,-0.670732,
1544212243127,0.0517578,0.00439453,0.919922,-1.28049,1.15854,-0.853659,
1544212243227,0.0507812,0.0102539,0.913574,-1.34146,1.21951,-0.731707,
1544212243327,0.0498047,0.0107422,0.923828,-1.40244,1.46341,-0.792683,
1544212243427,0.0439453,0.0102539,0.922852,-1.46341,1.09756,-0.792683,
1544212243527,0.0395508,0.0126953,0.919434,-1.15854,1.21951,-0.792683,
1544212243627,0.0483398,0.00830078,0.914551,-1.46341,1.15854,-0.914634,
1544212243727,0.0493164,0.0136719,0.91748,-1.40244,1.15854,-0.792683,
1544212243827,0.050293,0.0141602,0.919922,-1.15854,1.28049,-0.609756,
1544212243927,0.0449219,0.0175781,0.921387,-1.40244,1.09756,-0.914634,
1544212244027,0.0424805,0.00683594,0.922852,-1.46341,1.03659,-0.731707,
1544212244127,0.0415039,0.00976562,0.92627,-1.40244,1.03659,-0.853659,
1544212244227,0.0454102,0.0146484,0.925293,-1.46341,1.15854,-0.853659,
1544212244327,0.0517578,0.0131836,0.92627,-1.34146,1.21951,-0.914634,
1544212244427,0.0458984,0.0112305,0.913086,-1.46341,1.09756,-0.792683,
1544212244527,0.0551758,0.0161133,0.92334,-1.28049,1.15854,-0.792683,
1544212244627,0.050293,0.0136719,0.921387,-1.34146,1.09756,-0.853659,
1544212244727,0.0517578,0.0102539,0.918457,-1.40244,1.34146,-0.792683,
1544212244827,0.0493164,0.00878906,0.92334,-1.28049,0.97561,-0.792683,
1544212244927,0.050293,0.00830078,0.929199,-1.34146,1.09756,-0.853659,
1544212245027,0.0473633,0.0131836,0.92041,-1.21951,1.21951,-0.731707,
1544212245127,0.0410156,0.0117188,0.922852,-1.21951,1.21951,-0.853659,
1544212245227,0.0458984,0.0136719,0.916992,-1.34146,1.09756,-0.853659,
1544212245327,0.0493164,0.0117188,0.921875,-1.52439,1.15854,-0.853659,
1544212245427,0.0498047,0.012207,0.911621,-1.21951,1.09756,-0.853659,
1544212245527,0.0458984,0.0175781,0.920898,-1.40244,1.28049,-0.853659,
1544212245627,0.0419922,0.012207,0.913086,-1.34146,1.28049,-0.731707,
1544212245727,0.050293,0.0141602,0.928711,-1.46341,1.34146,-0.853659,
1544212245827,0.0488281,0.00878906,0.924805,-1.40244,1.15854,-0.731707,
1544212245927,0.0458984,0.00585938,0.921875,-1.09756,1.34146,-0.792683,
1544212246027,0.0541992,0.0170898,0.916992,-1.46341,1.21951,-0.914634,
1544212246127,0.0483398,0.0136719,0.922363,-1.40244,1.15854,-1.03659,
1544212246227,0.0473633,0.0146484,0.918945,-1.40244,1.15854,-0.914634,
1544212246327,0.0473633,0.0170898,0.919922,-1.46341,1.34146,-0.792683,
1544212246427,0.0512695,0.00732422,0.922852,-1.46341,1.34146,-0.853659,
1544212246527,0.043457,0.00976562,0.912109,-1.46341,1.09756,-0.792683,
1544212246627,0.0424805,0.0166016,0.930176,-1.34146,1.46341,-0.853659,
1544212246727,0.0493164,0.0112305,0.919434,-1.34146,1.15854,-0.731707,
1544212246827,0.043457,0.0126953,0.92041,-1.52439,1.03659,-0.853659,
1544212246927,0.046875,0.00537109,0.918945,-1.46341,0.97561,-0.853659,
1544212247027,0.0483398,0.00683594,0.913574,-1.21951,1.09756,-0.853659,
1544212247127,0.0507812,0.0107422,0.922852,-1.52439,1.28049,-0.853659,
1544212247227,0.0483398,0.0151367,0.918945,-1.40244,1.40244,-0.670732,
1544212247327,0.0488281,0.0126953,0.924805,-1.40244,1.03659,-0.792683,
1544212247427,0.0463867,0.0136719,0.927246,-1.40244,1.15854,-0.792683,
1544212247527,0.0463867,0.015625,0.923828,-1.34146,1.21951,-0.792683,
1544212247627,0.0478516,0.0102539,0.920898,-1.40244,1.28049,-0.792683,
1544212247727,0.0512695,0.015625,0.913574,-1.64634,1.09756,-0.914634,
1544212247827,0.0532227,0.0117188,0.913574,-1.34146,1.34146,-0.731707,
1544212247927,0.0473633,0.0141602,0.917969,-1.34146,1.21951,-0.792683,
1544212248027,0.0483398,0.0112305,0.92627,-1.52439,1.09756,-0.853659,
1544212248127,0.0424805,0.0112305,0.916016,-1.40244,1.28049,-0.97561,
1544212248227,0.0488281,0.0107422,0.921875,-1.40244,1.15854,-0.609756,
1544212248327,0.0463867,0.012207,0.920898,-1.46341,1.21951,-0.731707,
1544212248427,0.0566406,0.00683594,0.920898,-1.21951,1.21951,-0.792683,
1544212248527,0.0478516,0.0136719,0.924805,-1.28049,1.15854,-0.97561,
1544212248627,0.0478516,0.00976562,0.922852,-1.46341,1.21951,-0.792683,
1544212248727,0.046875,0.0170898,0.914551,-1.28049,1.15854,-0.853659,
1544212248827,0.0463867,0.0141602,0.91748,-1.34146,1.03659,-0.853659,
1544212248927,0.0498047,0.0141602,0.915527,-1.46341,1.28049,-0.792683,
1544212249027,0.0512695,0.0136719,0.918457,-1.21951,1.21951,-0.792683,
1544212249127,0.0478516,0.0107422,0.920898,-1.52439,1.40244,-0.853659,
1544212249227,0.0478516,0.0146484,0.927734,-1.40244,1.09756,-0.731707,
1544212249327,0.0385742,0.0151367,0.912109,-1.21951,1.09756,-0.792683,
1544212249427,0.0473633,0.0102539,0.918457,-1.21951,1.34146,-0.792683,
1544212249527,0.0458984,0.00927734,0.922363,-1.40244,0.914634,-0.792683,
1544212249627,0.0498047,0.0170898,0.914062,-1.34146,1.09756,-0.731707,
1544212249727,0.050293,0.00439453,0.921387,-1.34146,1.28049,-0.792683,
1544212249827,0.0488281,0.0151367,0.917969,-1.40244,1.03659,-0.914634,
1544212249927,0.0507812,0.012207,0.923828,-1.28049,1.15854,-0.853659,
1544212250027,0.0419922,0.0136719,0.92041,-1.28049,1.21951,-0.97561,
1544212250127,0.0532227,0.0146484,0.92334,-1.15854,1.15854,-0.914634,
1544212250227,0.0478516,0.0136719,0.927734,-1.28049,1.15854,-0.792683,
1544212250327,0.050293,0.0107422,0.917969,-1.40244,1.03659,-0.914634,
1544212250427,0.0488281,0.0131836,0.922363,-1.40244,0.914634,-0.853659,
1544212250527,0.0419922,0.0136719,0.918457,-1.34146,1.58537,-0.731707,
1544212250627,0.0463867,0.00878906,0.922363,-1.46341,1.15854,-0.914634,
1544212250727,0.0483398,0.0131836,0.925781,-1.28049,1.15854,-0.853659,
1544212250827,0.0493164,0.012207,0.915527,-1.52439,1.34146,-0.792683,
1544212250927,0.0493164,0.0136719,0.920898,-1.28049,1.15854,-1.03659,
1544212251027,0.0405273,0.0102539,0.91748,-1.46341,1.15854,-0.792683,
1544212251127,0.043457,0.0078125,0.915527,-1.28049,1.15854,-0.853659,
1544212251227,0.0444336,0.00488281,0.911133,-1.46341,1.46341,-0.792683,
1544212251327,0.0463867,0.00976562,0.92041,-1.40244,1.28049,-0.792683,
1544212251427,0.0483398,0.0117188,0.917969,-1.40244,1.40244,-0.670732,
1544212251527,0.0507812,0.0112305,0.924316,-1.46341,1.34146,-0.914634,
1544212251627,0.0537109,0.00878906,0.928223,-1.46341,1.09756,-0.792683,
1544212251727,0.0527344,0.00732422,0.918945,-1.40244,1.09756,-0.914634,
1544212251827,0.050293,0.0112305,0.918945,-1.40244,1.03659,-0.792683,
1544212251927,0.0473633,0.0107422,0.911621,-1.34146,1.40244,-0.792683,
1544212252027,0.0371094,0.0136719,0.924316,-1.46341,1.40244,-0.792683,
